id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
92,2023-03-11 21:31:59,44,en,1995637394,2023-03-11 21:18:12,2023-03-11 21:31:59,3,Y,-oth-,High School,,,,3.0,4.0,3.0,4.0,4.0,6.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,4.0,BG04,BG01,BG03,BG02,"I decided to choose the chart that was most pleasing to the eye. It gives me ""happy"" vibes and there is not too much clutter that would be distracting.",2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,6.0,4.0,5.0,6.0,1.0,3.0,4.0,2.0,3.0,1.0,5.0,BI03,BI01,BI04,BI02,"My favourite chart was very minimalist, there was a bit of clutter, but it was not overwhelming. Otherwise, the size of the icons seems just right, and the colours also fit perfectly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.73,,,,120.65,,59.16,,28.04,13.93,55.67,,24.48,21.09,44.46,25.67,56.72,147.61,,14.61,18.54,19.52,19.39,37.72,127.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,22
93,2023-03-11 21:44:33,44,en,1508972203,2023-03-11 21:23:41,2023-03-11 21:44:33,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,4.0,4.0,5.0,3.0,1.0,4.0,2.0,"its neat and beautiful , very well designed",7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,2.0,beautiful art and very neat ,,1260.62,,,,66.46,,18.33,,45.29,32.77,106.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.84,33.98,25.67,60.21,238.66,97.89,,49.4,43.93,58.47,47.62,239.51,58.44,,,Female,27
95,2023-03-11 21:40:35,44,en,242006466,2023-03-11 21:32:36,2023-03-11 21:40:35,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,7.0,2.0,2.0,3.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,2.0,1.0,"It was simple and classic, and easy to read. ",5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,2.0,1.0,4.0,Because it has enough colour variation not to be boring or difficult to read and it's not too busy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.96,,,,15.72,,9.66,,17.14,8.72,40.54,,,,,,,,,,,,,,,,37.59,17.93,15.74,18.12,53.01,41.76,,30.8,39.0,35.52,22.7,50.76,35.25,,,,,,,,,,,,,,,,,Female,23
96,2023-03-11 21:53:10,44,en,1999674604,2023-03-11 21:32:36,2023-03-11 21:53:10,2,Y,-oth-,Associates Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,"It was the easiest to look at in my eyes. The harshness of either black or white was a bit much on the other maps, but there was a sort of evenness of the distribution between the black and white on the first map that made it a little more pleasing to look at.",2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,It was the least busy of them all. The thinner lines between the icons made it easier on my eyes and made me feel like I could concentrate better on seeing them.,,1242.51,,,,278.7,,14.48,,47.44,26.98,110.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.35,17.54,46.12,28.3,72.42,163.89,,27.77,44.91,35.39,38.43,178.64,74.82,,,Female,27
97,2023-03-11 21:55:47,44,en,434549726,2023-03-11 21:32:37,2023-03-11 21:55:47,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,7.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,5.0,4.0,4.0,5.0,3.0,1.0,3.0,4.0,2.0,"I think is the most visually pleasing, with the least vibratory effects, plus I think it would be the best one when viewed on actual printed paper. ",5.0,5.0,4.0,5.0,5.0,3.0,7.0,6.0,7.0,6.0,7.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,"I think it's the most enjoyable to watch. The others are too ""crammed"" (except for the second one on my ranking list, which suffers a bit from the same problem, but it's fine overall) and are very annoying to read and would probably be even worse on paper, at least for me. ",,1397.55,,,,12.51,,8.12,,156.44,11.75,60.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.38,32.96,41.5,59.06,44.96,99.73,,26.39,206.37,28.66,150.13,62.84,289.18,,,Male,37
98,2023-03-11 21:46:02,44,en,300152959,2023-03-11 21:32:42,2023-03-11 21:46:02,2,Y,-oth-,High school equivalent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,5.0,2.0,6.0,2.0,5.0,6.0,6.0,5.0,5.0,2.0,6.0,6.0,6.0,6.0,7.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,"First one is mostly clear and not disturbing. I would definitely use first one for reading the scale and legend.
Second one, despite not clearest, definitely holds some aesthetic good artistic feeling to it, so I liked it.
Third despite not being very ""vibratory"" and disturbing; is clearly unreadable, lacks some contrast, would get really easily confused when using this design.
Fourth is more readable, but there's something about the patterns that I don't like, especially one with big black dots. It's not bad but I felt disturbed at first glance.",5.0,5.0,4.0,6.0,5.0,2.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,2.0,3.0,4.0,"I ranked that one highest because it's really readable, there's a contrast to the patterns that's distinctive and not overwhelming. The other ones fail in this category.",,822.83,,,,72.16,,37.27,,24.56,14.94,42.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.57,20.1,16.84,33.85,65.84,160.1,,52.45,39.89,37.5,35.37,72.44,75.37,,,Male,27
99,2023-03-11 21:50:33,44,en,272213224,2023-03-11 21:32:45,2023-03-11 21:50:33,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,5.0,6.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,3.0,3.0,3.0,3.0,6.0,1.0,3.0,2.0,4.0,I chose the one with a brighter and bold appeal and did not appear dull.,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,I ranked it the highest because it was easy on my eyes.,,1076.59,,,,27.74,,9.77,,144.06,94.98,119.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.92,60.9,37.22,33.58,39.49,65.37,,65.83,57.1,49.46,41.13,99.86,72.65,,,Female,52
101,2023-03-11 21:41:29,44,en,958054396,2023-03-11 21:33:15,2023-03-11 21:41:29,3,Y,bac,,,,,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,BG04,BG01,BG03,BG02,"Same as previously, I cannot really describe it but when there's black it's not aesthetically pleasing verses when its just a cool pattern",2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,BI04,BI03,BI01,BI02,"I liked the patterns were it was a little vibratory but not too much. Also, the 4th one is not my favourite because of the dark/black undertone",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.14,,,,24.32,,6.58,,22.28,11.26,56.63,,23.71,26.03,15.02,21.12,30.64,58.55,,19.3,20.38,22.07,30.26,51.09,60.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,26
102,2023-03-11 21:48:53,44,en,1533197700,2023-03-11 21:33:26,2023-03-11 21:48:53,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,1.0,It was difficult to rank which chart was the highest. I did not like any of them. I chose what I thought was the most tolerable chart to look at. ,6.0,6.0,6.0,6.0,6.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,"It was pleasant to look at. I prefer that all the food in each category was filled in black as opposed to being white and blending with the background. The black food contrasted well with the white background. I also did not see a vibratory effect, which made it more appealing to look at.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.06,,,,74.12,,7.63,,20.05,13.31,57.54,,,,,,,,,,,,,,,,49.24,23.77,26.12,29.61,76.17,66.17,,62.27,51.65,55.17,45.02,114.77,172.45,,,,,,,,,,,,,,,,,Male,27
103,2023-03-11 21:56:42,44,en,314188746,2023-03-11 21:37:46,2023-03-11 21:56:42,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,4.0,2.0,1.0,3.0,Because overall I liked it better and the black-white contrasts were less annoying ,6.0,6.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,3.0,4.0,2.0,"Because the contrast is less bothersome, in fact it makes it easier for me to understand the figures depicted, in other cases it is more difficult to immediately guess what is depicted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.58,,,,19.59,,6.94,,192.23,22.5,103.16,,,,,,,,,,,,,,,,118.61,21.44,163.1,13.27,121.04,18.59,,12.46,31.91,19.19,105.77,44.64,59.14,,,,,,,,,,,,,,,,,Male,30
104,2023-03-11 21:55:02,44,en,538981526,2023-03-11 21:44:14,2023-03-11 21:55:02,3,Y,bac,,,,,5.0,5.0,2.0,3.0,5.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,2.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,1.0,BG04,BG02,BG03,BG01,It was the only one that had no vibratory effect.,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,6.0,5.0,5.0,6.0,6.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,BI03,BI01,BI04,BI02,"It is balanced in terms of visual polution, some of the others are very close together.
It also goes easier on the eyes, unlike the one that had too much black.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.26,,,,17.13,,36.83,,50.86,26.8,36.91,,43.99,19.64,14.38,14.29,34.41,44.66,,35.08,121.25,44.16,31.78,29.97,62.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,22
105,2023-03-11 22:04:05,44,en,1282390987,2023-03-11 21:51:53,2023-03-11 22:04:05,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,1.0,3.0,4.0,2.0,1.0,because the white background with black stripes had no negative effects and was more pleasing to the eye than those that were chosen as inferior,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,3.0,2.0,4.0,"because I think that black images with white accents on a white background are more pleasant than, for example, black on white or white on white",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.04,,,,40.54,,8.17,,86.84,29.49,71.97,,,,,,,,,,,,,,,,27.87,11.98,20.48,18.0,80.24,50.46,,17.79,30.47,10.88,55.65,159.17,20.04,,,,,,,,,,,,,,,,,Male,21
106,2023-03-11 21:57:25,44,en,469503582,2023-03-11 21:51:55,2023-03-11 21:57:25,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,1.0,2.0,It's design was least chaotic and clearer overall,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,3.0,2.0,4.0,3.0,1.0,The thick borders make it less chaotic and easier to understand,,339.3,,,,17.7,,4.95,,15.66,7.28,39.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.58,17.84,19.48,17.93,20.31,26.04,,24.08,18.08,17.72,23.56,24.52,23.79,,,Male,45
107,2023-03-11 22:02:52,44,en,1938208390,2023-03-11 21:51:56,2023-03-11 22:02:52,3,Y,-oth-,Postgraduate Diploma,,,,3.0,4.0,3.0,4.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,BG04,BG03,BG01,BG02,It's clean and clear and has the least amount of visual disturbance for me.,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,BI01,BI03,BI02,BI04,"It's really clear - I like the larger images, which make it much easier to instantly see what each bar is representing and there is no visual disturbance at all for me.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.1,,,,64.9,,29.57,,35.92,8.03,29.58,,41.08,34.53,36.85,77.5,86.33,31.65,,18.97,29.1,37.51,20.38,34.55,48.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,55
109,2023-03-11 22:07:27,44,en,256785255,2023-03-11 21:51:59,2023-03-11 22:07:27,2,Y,-oth-,High School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,7.0,6.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,6.0,5.0,6.0,5.0,2.0,2.0,3.0,4.0,1.0,I think the first map is a good drawing. The other three maps I ranked by how easily I would read from it.,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,It is the best from the worsts. It is the most readable,,933.45,,,,64.01,,31.55,,27.78,136.61,113.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.54,22.97,21.2,38.11,39.29,273.39,,12.51,9.24,10.02,12.39,19.07,80.64,,,Female,21
110,2023-03-11 22:02:15,44,en,357750741,2023-03-11 21:52:01,2023-03-11 22:02:15,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,2.0,7.0,2.0,4.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,1.0,2.0,i rannked them how pleasend the charts where to watch and how long i can endure the view,6.0,6.0,6.0,6.0,5.0,1.0,7.0,7.0,5.0,6.0,7.0,1.0,7.0,6.0,6.0,7.0,6.0,1.0,7.0,7.0,6.0,7.0,6.0,1.0,2.0,3.0,1.0,4.0,"the less color used, the better for my eyes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.72,,,,22.86,,6.93,,17.57,16.31,44.02,,,,,,,,,,,,,,,,44.59,79.97,42.75,72.61,25.76,35.71,,51.68,28.2,73.81,29.03,17.08,13.84,,,,,,,,,,,,,,,,,Male,31
111,2023-03-11 22:04:32,44,en,102387125,2023-03-11 21:52:05,2023-03-11 22:04:32,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,5.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,2.0,"it is reasonably clear and does not tire the eyes so much
 when you look at it, you can clearly see the states listed",2.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,4.0,1.0,3.0,"all the examples were hard to look at, of all the images the first one was the clearest and most readable",,755.1,,,,21.57,,8.54,,33.21,15.95,62.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.18,20.3,24.8,30.16,79.14,129.41,,13.34,35.62,9.49,10.49,90.73,135.84,,,Female,39
113,2023-03-11 22:17:03,44,en,1909092249,2023-03-11 21:55:19,2023-03-11 22:17:03,2,Y,-oth-,High school diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.0,3.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,4.0,2.0,"It was the easiest to read. Most of the zones had different shades (black, white, gray) which made it easier to distinguish from each other and it didn't blend into one big mess. I also liked the textures in that one and I can't say that about the second map which had big annoying dots. Furthermore, white and black borders made it even easier for me to see where one area ends and where another one begins",3.0,3.0,3.0,3.0,3.0,6.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,6.0,6.0,6.0,6.0,6.0,1.0,4.0,2.0,1.0,3.0,"Contrary to the rest of the maps, it was very clear and easy on my eyes. That map design was really on another level, the icons were pretty too. I also liked the thin lines of the borders making it very nice and not as harsh as the other maps",,1318.87,,,,27.86,,34.91,,45.56,21.35,73.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.62,43.73,27.12,23.7,126.31,344.59,,72.35,101.64,80.49,35.99,98.39,135.41,,,Female,20
